ticker,business_date,price,price_return,ma7,ma21,lagged_return
NVDA,2022-06-09,18.026159286499023,-0.03217482196014798,18.69449588230678,17.742208844139462,-0.01448029624462388
QQQ,2021-09-28,352.80816650390625,-0.02829757004167599,361.05172293526783,367.66773768833707,-0.007982176596443624
ORCL,2023-01-03,81.47088623046875,0.024223287934011184,79.17289188929966,78.59967150006976,0.004176878832180542
QQQ,2019-11-22,195.6318817138672,0.0006442057346798258,196.1373334612165,194.06443495977493,-0.0022259496166303627
ORCL,2023-09-11,124.72278594970705,0.003087373289974993,122.02014051164899,117.12902105422248,0.009832911148317747
SOXL,2020-02-21,18.46573257446289,-0.08978514053883913,20.227663857596262,19.017832892281668,-0.04469626179136399
BTC-USD,2021-04-05,59057.87890625,0.005094138552963257,58819.56696428572,57048.27101934524,0.0200448971410081
TQQQ,2023-01-25,20.858402252197266,-0.007407540529898893,19.96891893659319,18.191340537298295,-0.005982372899950739
BTC-USD,2019-07-03,11961.26953125,0.1073529339969792,11387.53529575893,10437.76353236607,0.020650116774459715
NVDA,2020-03-06,6.627651691436768,-0.026528634886981095,6.722140380314419,6.848892143794468,-0.039436281443512966
QQQ,2023-12-14,400.6422119140625,-0.0008668430186107301,392.87261962890625,388.1431506928943,0.012717277838785623
SPY,2021-06-08,401.4703369140625,0.00021311412964930554,400.10130092075894,396.3423156738281,-0.0009701224023761501
ORCL,2020-12-15,58.27355194091797,0.01810413198244243,56.69229507446289,55.06483804611933,0.002474781990888353
NVDA,2018-02-05,5.285118579864502,-0.08487458789745761,5.887576648167202,5.700759524390811,-0.02902323184537836
SPY,2023-10-10,428.7423400878906,0.005204960431897332,422.0682809012277,427.6875247047061,0.006402073826047072
BTC-USD,2020-09-09,10242.34765625,0.010939236349907233,10278.63671875,11168.889834449405,-0.022956306264775628
BTC-USD,2017-08-14,4325.1298828125,0.06183496080363593,3725.3442731584823,3142.7828311011904,0.04853645464502643
BTC-USD,2017-10-03,4317.47998046875,-0.02082857388696502,4286.817103794643,3921.058082217262,0.0012670115735247123
ORCL,2022-10-28,75.28174591064453,0.029407932300663076,71.64221627371651,65.6514416649228,0.004410610992011232
TQQQ,2018-07-09,15.159049034118652,0.027832219742786712,14.178709847586495,14.51319358462379,0.04499586866545591
TQQQ,2020-05-29,20.027238845825195,0.04126311267434368,19.352853775024414,17.96179943992978,-0.006374940965013565
SPY,2024-04-18,496.3910827636719,-0.0020578204539536404,504.1110185895647,512.4688110351562,-0.005918217873387532
SPY,2023-03-27,388.38226318359375,0.0018699090284102216,386.2454310825893,385.8249787830171,0.0065619937329362
NVDA,2018-05-23,6.129623889923096,0.020572857639061137,6.080135890415737,5.966752256665911,-0.006305211128166732
QQQ,2024-03-11,435.50726318359375,-0.0037127502367898524,439.00638689313615,434.39678373790923,-0.014434890005452838
TQQQ,2024-02-22,59.53352737426758,0.08649321277521382,57.01191711425781,56.502129146030974,-0.012482184390518292
ORCL,2021-05-14,74.92334747314453,0.009598240606987218,74.85957554408482,73.55348568870907,0.018110706322675307
BTC-USD,2022-02-18,40030.9765625,-0.012507647384577658,42304.99330357143,41292.84616815476,-0.07788223029977337
ORCL,2019-07-24,53.55567169189453,0.011488242338187904,53.37793404715402,53.6213013785226,-0.0026042527481150435
SPY,2020-02-18,313.24139404296875,-0.0025768617675651084,312.42273385184154,307.9761585053943,0.0016020475062563655
SPY,2018-10-15,249.06106567382812,-0.005617049336605562,254.6444549560547,260.7637757800874,0.01388879709590185
BTC-USD,2019-04-29,5247.3525390625,-0.007149598137096702,5332.553641183035,5261.157528831845,0.0031980284462800324
TQQQ,2020-08-11,28.59271240234375,-0.05675282908410717,30.329310280936106,28.401214236304874,-0.013465550138668014
NVDA,2024-07-31,117.0099868774414,0.12812101506031337,113.49314662388393,121.78862980433873,-0.07043636636890627
SPY,2017-04-28,210.14756774902344,-0.0021795620647380165,209.4124472481864,207.96739269438245,0.0008389685139540415
QQQ,2018-12-13,158.61215209960938,0.0003027427764188406,157.94244166782923,158.45939127604166,0.008801479002612966
NVDA,2020-03-18,5.052700519561768,-0.06650721829963813,5.627283436911447,6.447384130387079,0.10626303739605647
TQQQ,2018-09-28,17.177682876586914,-0.001543573951859778,16.84756578717913,16.647151674543107,0.02769344984962263
BTC-USD,2018-02-08,8265.58984375,0.08453807822469184,8125.547084263393,10123.660551525298,-0.01711377293171268
QQQ,2022-08-26,302.74591064453125,-0.04098826260762367,312.811279296875,316.50919451032365,0.017681975120626525
NVDA,2022-07-11,15.133661270141602,-0.043313634666823586,15.213563646589007,15.971455301557269,-0.0012610644192938558
SOXL,2022-06-24,15.509702682495115,0.12847976971746333,14.394812038966588,19.229468845185778,-0.019594218594595425
QQQ,2017-01-20,116.68695068359376,0.0021953504805651836,116.43538883754185,114.89805058070591,-0.00048761050157797303
SOXL,2019-10-11,11.645182609558104,0.0671519987722935,10.934521402631487,11.250234104338146,0.029090523837720816
ORCL,2024-02-29,110.75828552246094,0.0,110.05981336321149,112.32477315266927,0.0026934767883524113
NVDA,2024-04-10,87.02440643310547,0.01974137740673476,87.39320155552456,89.6477286929176,-0.0204171513213931
BTC-USD,2024-07-10,57742.49609375,-0.004598069730556098,57178.50669642857,60478.41127232143,0.02299844211812685
QQQ,2021-06-08,329.4039611816406,0.0004754012965322296,326.8691101074219,321.8795907156808,0.002979716508588748
SPY,2022-07-20,381.89752197265625,0.006373178303513249,371.9886954171317,370.57859874906995,0.02701907358928657
TQQQ,2019-08-26,14.038427352905272,0.040516309731835065,14.456525938851494,14.690799031938825,-0.09153094910167492
NVDA,2020-12-29,12.911371231079102,0.003352697243042213,13.071833201817103,13.211813790457589,-0.00721516190520477
SOXL,2020-11-10,20.12731552124023,-0.08992969460216937,20.06056567600795,19.185398873828706,-0.038196363479516604
SPY,2021-10-25,435.9097595214844,0.005362867746968369,431.74318150111606,421.5637366885231,-0.0010362501217267006
BTC-USD,2020-06-25,9264.8134765625,-0.005239308190707503,9397.255580357143,9516.269112723214,-0.03282025643027875
BTC-USD,2024-01-06,43989.1953125,-0.003928567037593367,43795.78180803572,43217.36793154762,-0.0003900067727314882
TQQQ,2023-09-26,33.976016998291016,-0.044598310880354375,36.410775320870535,39.09088352748326,0.013191176305964225
TQQQ,2021-02-16,52.83977890014648,-0.008355180956017838,52.131861550467356,49.05628676641555,0.016994565676392792
ORCL,2019-07-22,53.08564758300781,0.001042758568301716,53.8122673034668,53.48283858526321,-0.009979407075317526
ORCL,2024-04-24,114.75721740722656,0.002172250981170798,115.85876900809151,120.69967397054036,0.004889451384245458
SOXL,2023-10-17,19.153076171875,-0.02574463378570846,19.664866038731166,18.714064371018182,0.043730204266552164
BTC-USD,2024-05-07,62334.81640625,-0.01309542885757653,61955.236049107145,63286.189546130954,-0.013574390387488533
NVDA,2022-05-04,20.305095672607425,0.03734309964886684,19.258442197527206,21.141856783912296,0.003532635613515911
TQQQ,2020-07-17,27.06108665466309,0.004671205311320481,27.473806653703967,25.19336700439453,-0.02144875760946363
BTC-USD,2017-12-11,16936.80078125,0.09585001702858453,15463.957310267857,11619.828566778273,0.01826304777546084
TQQQ,2022-05-18,27.244976043701172,-0.14593454431351838,29.346595764160156,35.227898552304225,0.07536709639649963
QQQ,2023-04-19,315.6484680175781,-0.0004705239775888437,314.523681640625,312.0396728515625,6.281778551264772e-05
SOXL,2021-07-29,42.5519905090332,0.05512362250298741,40.48420279366629,40.34382792881557,0.0518518422709211
BTC-USD,2018-04-13,7895.9599609375,0.0008505194964667506,7184.80419921875,7341.427129836309,0.13215957347142848
ORCL,2020-05-22,49.16150665283203,0.007659920365476802,49.25760705130441,49.230022612072176,-0.012854612529264453
SPY,2022-04-13,427.0102233886719,0.011453520627881408,428.6945103236607,431.72890218098956,-0.0037051488800508015
SOXL,2020-10-09,19.91132926940918,0.052461298174638404,17.91877405984061,16.185155232747395,0.03472498593527229
QQQ,2020-03-30,186.9436798095703,0.036373575070407504,177.44782148088728,185.52228800455728,-0.0343929169340389
ORCL,2017-07-07,43.86906433105469,0.010235519914093105,44.22209657941546,42.49332536969866,-0.012332936623654978
BTC-USD,2024-08-20,59012.79296875,-0.008079210921579816,58808.66517857143,59482.01934523809,0.01726094125025579
SPY,2023-06-28,429.0542297363281,0.0005044776034430765,427.80555943080356,423.39778209867933,0.010963127100978243
BTC-USD,2024-01-13,42842.3828125,-0.0002516769882185965,45106.46372767857,43894.87593005953,-0.07581464687080208
BTC-USD,2022-11-28,16217.322265625,-0.013822428939733733,16436.14481026786,16647.47098214286,-0.0011937537130568554
ORCL,2023-04-27,93.22232818603516,0.014192745673603957,93.04856872558594,92.437990461077,-0.0037209615407198804
ORCL,2023-11-07,107.67326354980467,-0.0010999052269565768,104.97625623430524,104.71939341227214,0.009810214725178623
SOXL,2022-06-01,23.22978782653809,-0.046259148523628224,21.874938419887,21.75457037062872,-0.015835180819906425
ORCL,2019-11-18,52.01712417602539,-0.004076748154642984,52.161277770996094,51.259344736735024,0.005883610941139095
BTC-USD,2023-10-06,27946.59765625,0.01935684447622399,27582.047712053572,26955.20675223214,-0.01379463216164356
BTC-USD,2020-09-16,10974.9052734375,0.01648188444401355,10568.953543526786,10813.46349516369,0.010871177190313608
BTC-USD,2018-06-06,7653.97998046875,0.002648788469189478,7600.218610491072,7720.5961681547615,0.015874645500039364
BTC-USD,2019-10-15,8205.369140625,-0.020217757684260373,8391.65541294643,8288.555989583334,0.006451222961466829
BTC-USD,2017-05-29,2255.610107421875,0.046298384049117125,2245.9628383091517,1997.0723644438244,0.0573504215526095
SPY,2022-02-23,405.1768798828125,-0.017738557200882132,419.0154026576451,425.0974368140811,-0.010731649836824841
SOXL,2022-08-31,13.773321151733398,-0.0297168233152163,15.920323235648018,18.58632296607608,-0.03853799537364999
SPY,2023-07-17,443.2613220214844,0.003472306901634914,437.71189662388394,433.0998942057292,-0.0006228446234306517
TQQQ,2020-12-03,40.05931091308594,0.004063080580941625,38.47687911987305,36.14896919613793,0.004018931456699182
SPY,2017-05-25,213.39588928222656,0.004779363083518895,210.9395032610212,211.06979224795387,0.002332892319826252
QQQ,2020-12-23,301.0875549316406,-0.005036015624889645,301.72549874441967,297.0805039178757,0.0027190584366501014
TQQQ,2018-10-31,12.606785774230955,0.06747088375806842,12.329792703901019,13.837212108430409,0.03864938754463276
SPY,2017-10-17,227.72157287597656,0.0007052697354996695,227.16761125837053,224.95996675037202,0.0013334601888612685
SOXL,2021-11-17,63.186527252197266,-0.024640934820171823,61.5874148777553,53.24723234630766,0.04667727862694626
NVDA,2023-05-04,27.54854202270508,-0.008632562294861645,27.760010855538503,27.267775036039808,-0.014462884690822353
TQQQ,2022-12-28,15.72163200378418,-0.04038007764821916,17.134209496634348,19.617104212443035,-0.042637932122150835
BTC-USD,2020-07-28,10912.8232421875,-0.007101328925793737,10018.472098214286,9498.977213541666,0.1096100707382146
QQQ,2024-07-02,486.296630859375,0.01049964186958352,479.8014657156808,472.90966796875,0.005865113862622451
BTC-USD,2020-08-21,11592.4892578125,-0.024067507803910648,11890.46888950893,11689.684012276786,0.01021312934149976
SOXL,2018-07-03,8.748133659362793,-0.05655419436700171,9.1455933707101,10.57553209577288,0.018445221220834807
NVDA,2023-10-24,43.6497917175293,0.016009261397675223,43.18050765991211,44.10070473807199,0.038369559044048485
BTC-USD,2019-11-22,7296.57763671875,-0.045294215208040334,8087.251953125,8705.24790736607,-0.04790148568918984
TQQQ,2021-01-06,41.336875915527344,-0.04135571352565881,43.04858725411551,41.775519779750276,0.025079041375748012
SOXL,2018-12-07,5.561199188232422,-0.111992586308991,6.564617497580392,6.467741194225493,-0.016416917863361524
TQQQ,2022-01-13,68.52378845214844,-0.07257002359375331,71.3582044328962,76.47513435000465,0.01139354420831129
ORCL,2019-04-05,49.28218078613281,0.0020437957110228666,49.273048400878906,48.75870023454939,-0.004439785905579363
BTC-USD,2019-01-08,4030.847900390625,0.0013911214837352137,3945.1130719866073,3905.1719796316966,-0.01260458883210791
SOXL,2021-03-11,33.74299240112305,0.12207042925567624,31.171255384172714,37.87342307681129,-0.05331277730419348
ORCL,2018-11-16,46.57564926147461,0.01066587664465124,45.56401062011719,44.48562476748512,0.03664996134661869
ORCL,2017-12-27,42.4434814453125,-0.0010541347247204902,42.59960501534598,43.57091885521298,0.0014780238143641267
SOXL,2021-12-27,71.49885559082031,0.08277715559816645,62.26951544625418,63.406427655901226,0.03104908523735661
ORCL,2021-09-22,84.3030014038086,0.017487439055338783,82.96985408238002,84.39014907110305,0.008703577175420696
SPY,2018-11-12,247.40003967285156,-0.018685076499500908,250.54441615513392,248.3202369326637,-0.009768289089143622
TQQQ,2017-05-12,8.109132766723633,0.006493228250419758,8.007374286651611,7.57960151490711,-0.0023918215879404903
SOXL,2019-02-25,8.666253089904785,0.025124575441750396,8.30713667188372,7.609656356629872,0.03120064008948975
TQQQ,2020-03-12,10.830243110656738,-0.2740835813656147,16.772496223449707,21.61255286988758,-0.12860386414445946
BTC-USD,2020-04-22,7117.20751953125,0.034429236680519004,7077.081124441965,6992.136346726191,-0.00023761461322069355
NVDA,2020-12-30,13.113374710083008,0.015645393149076314,13.053841863359724,13.19985312507266,0.003352697243042213
BTC-USD,2022-06-08,30214.35546875,-0.03020730515832104,30378.8515625,29986.346633184523,-0.006859698773187373
TQQQ,2018-03-02,13.085687637329102,0.027491785921844647,13.354170663016182,12.629168237958636,-0.04812619053660783
TQQQ,2023-06-27,38.53917694091797,0.049451985467164894,38.670066833496094,37.083379473005024,-0.039537992603643435
QQQ,2023-08-30,373.75189208984375,0.005576976904600794,364.98193795340404,364.8794686453683,0.021839730833633997
SOXL,2022-04-19,28.167707443237305,0.0656039531275403,26.64770371573312,33.88677061171759,0.05349480819981878
NVDA,2019-02-21,3.863172054290771,-0.017533794464318242,3.850736447743007,3.712763105119978,0.01219346039012592
ORCL,2020-11-12,53.17720413208008,-0.013111868680397043,53.44096973964146,54.37222471691313,0.009352375122843704
SPY,2022-04-22,410.3751831054687,-0.02743914015363047,422.8476824079241,430.5058346702939,-0.014953628974373134
NVDA,2017-07-21,4.150819778442383,0.003581807902205192,4.079529830387661,3.827489580426897,0.014536671520723354
QQQ,2022-02-16,349.4991760253906,-0.0002527218006991294,349.3196454729353,349.20372372581846,0.024864171958908443
NVDA,2022-06-15,16.506996154785156,0.043634692042617385,17.208003997802734,17.610146022978284,0.012079054335667916
NVDA,2023-09-13,45.47124481201172,0.013706365498714401,46.12190301077707,46.302442278180806,-0.006817567544739833
SOXL,2023-11-13,19.867597579956055,-0.028155323953885536,18.842602593558176,17.251474425906228,0.12017400448712778
ORCL,2022-10-10,60.57767105102539,-0.011376156818428962,61.912346431187224,64.3963637579055,-0.030781199305542573
QQQ,2022-10-06,275.983642578125,-0.007872897946780033,272.9043535505022,281.3405006045387,-0.0005319052118816225
QQQ,2020-09-01,292.468505859375,0.017091853709804372,284.1643327985491,272.6050240652902,0.00803319058881069
BTC-USD,2017-02-18,1054.4200439453125,0.007847452532812271,1018.5604248046875,1009.1073317754837,0.01826872673993929
QQQ,2021-02-05,323.7130126953125,0.0033913581097084755,317.3546709333147,313.8549644833519,0.01182665293901386
ORCL,2021-04-14,72.95741271972656,0.001956202030091392,71.70379856654576,67.2736075265067,0.007225446489112608
NVDA,2019-01-16,3.6913046836853023,-0.006872724163427768,3.6336968626294817,3.450362284978231,-0.003788767852947017
SOXL,2020-11-12,21.456520080566406,-0.03870648919922326,21.458008084978378,19.309379713875906,0.10896393369918633
SPY,2018-08-30,262.30535888671875,-0.004048360632943115,260.8661106654576,258.15155319940476,0.005380960091892151
SPY,2022-05-24,379.4073486328125,-0.007633825420813478,381.1879185267857,390.45237949916293,0.01871017632192662
SPY,2018-07-27,254.2816925048828,-0.006776430654305776,254.32305254255022,251.15753028506325,-0.0023593793833290855
SOXL,2020-09-14,15.253558158874512,0.06322190935052086,15.100866862705775,16.35555921282087,-0.003489968452168979
QQQ,2020-05-15,217.3449249267578,0.006491427037072395,216.9582802908761,211.28531174432663,0.011352592843190568
ORCL,2019-08-21,49.067352294921875,0.004907304346698282,49.051556723458425,50.64070365542457,-0.016520813503521636
NVDA,2021-01-27,12.88593578338623,-0.03851816947416775,13.392257417951312,13.227936472211566,-0.015966783209070856
